id,price
188533,15134.392851532584
188534,66013.68691533935
188535,47517.401121148396
188536,23536.820153553323
188537,28308.05681424228
188538,16135.905360595314
188539,9071.284773194353
188540,38136.970795997084
188541,61047.82957461633
188542,29296.26784690516
188543,17083.964196912166
188544,9674.886786094776
188545,40325.35326211304
188546,89182.72973188089
188547,15939.767058799755
188548,69310.7359168901
188549,19171.81476337045
188550,8547.728396624161
188551,70667.55233598083
188552,52669.40045127169
188553,65788.62530628066
188554,19963.283144336387
188555,34626.10867128258
188556,17599.90123082872
188557,19315.66277989077
188558,62653.90366465119
188559,24278.45368129238
188560,12506.255155878363
188561,65446.291326484854
188562,21786.30388436856
188563,84425.27439156905
188564,32224.528034841154
188565,36561.960231120356
188566,26205.61068057184
188567,12815.20592559275
188568,36451.90589827004
188569,17387.049997637383
188570,15100.605757907628
188571,33675.921364818154
188572,85237.76927407167
188573,21738.09690844408
188574,33139.84893065587
188575,38009.0811487479
188576,32534.555395353727
188577,10247.808635670535
188578,32380.467868796826
188579,45660.92966318335
188580,39132.966118487544
188581,80884.69735266123
188582,21641.225813499208
188583,80701.66231723673
188584,28128.177579889285
188585,35174.62264324824
188586,30205.99953688655
188587,52251.72157404951
188588,23725.206362160938
188589,14229.996034117185
188590,18668.6202554514
188591,26046.493899299752
188592,35765.74182561083
188593,31715.002898259816
188594,65788.62530628066
188595,22956.470418230405
188596,47666.23853731524
188597,26663.83831667107
188598,24123.763129183862
188599,13040.780018922422
188600,52176.9244708602
188601,52457.7235334174
188602,31903.917388029167
188603,96180.94568371115
188604,9752.422970255026
188605,31895.50450906778
188606,32309.50496974731
188607,49330.74332081055
188608,14276.143359986721
188609,49419.12379821443
188610,38610.627973118775
188611,18238.79429906748
188612,67955.45471158007
188613,22761.243728638587
188614,17091.25297894843
188615,29251.971133078536
188616,63123.13111952075
188617,38098.2809227355
188618,20062.27555001199
188619,73553.9447573934
188620,10746.599895619805
188621,20247.66319186097
188622,62998.80127861285
188623,56284.53379590655
188624,39489.54002169403
188625,23709.454718026314
188626,12181.72516462465
188627,99228.43661850515
188628,70252.21690881932
188629,18452.697133096284
188630,23977.28996267819
188631,39987.61441817134
188632,46490.1966994596
188633,53560.829423635245
188634,8394.423554309786
188635,17235.420734617874
188636,49330.46977154132
188637,9186.727129128461
188638,28499.29284456124
188639,20800.655570638995
188640,10160.690580721037
188641,24841.71470364841
188642,12663.187040084262
188643,80014.42139443426
188644,79043.80963607371
188645,51933.010417703204
188646,8484.856163125702
188647,16472.49126670473
188648,25903.19467651457
188649,32116.23773951358
188650,88771.76042487875
188651,45458.312574666685
188652,49048.38360062178
188653,59633.95113039369
188654,8277.298363843141
188655,17247.457212104917
188656,24511.91081034529
188657,33896.01928217302
188658,8576.900508621311
188659,49616.643161345615
188660,9823.527141550225
188661,68639.88246503448
188662,8738.412882788356
188663,15244.7641666514
188664,74544.28161629164
188665,124702.8057291137
188666,25803.777010575293
188667,9851.496356506908
188668,15476.975998853204
188669,24642.55396413128
188670,59300.11439024031
188671,20448.999557866788
188672,18994.290899640873
188673,54009.04699171866
188674,12391.774112202489
188675,31451.681498196227
188676,42153.30251161108
188677,8233.40398132934
188678,28465.1994908316
188679,30692.321047554884
188680,54045.63356677357
188681,11857.688195506866
188682,13879.138878217082
188683,10365.185688615764
188684,65539.08907344325
188685,42905.36929553125
188686,85137.23942337067
188687,19118.153907112257
188688,34953.57657478758
188689,10092.41407351174
188690,29789.595340943106
188691,36288.59939912153
188692,28752.946424091464
188693,10803.091645318169
188694,13679.5382243043
188695,15432.419104961691
188696,67927.08479689497
188697,25973.43638036729
188698,9566.139179759504
188699,53273.66814495384
188700,73198.7100408313
188701,26891.970707815322
188702,11909.81297023943
188703,66642.15804438933
188704,48053.33979458436
188705,23866.983845057883
188706,81727.63142138522
188707,9938.66326221854
188708,12940.048426638965
188709,11890.871853314848
188710,19325.349106306836
188711,28281.9348908055
188712,45296.84677197741
188713,30259.550102189416
188714,20646.259967110214
188715,35989.433315109134
188716,49810.11898148709
188717,10454.199012812784
188718,14709.144350217062
188719,22788.25521739848
188720,16206.3978965515
188721,64250.48450262541
188722,51860.263929048284
188723,20830.241295677195
188724,27327.710159436363
188725,10188.246960447595
188726,37300.22183201901
188727,10627.133883264409
188728,46969.30799909756
188729,16584.202973246196
188730,47111.528954917594
188731,56132.11142906857
188732,36953.76564225466
188733,15724.0260548967
188734,9626.969987867074
188735,6703.639509130222
188736,7693.202477417695
188737,79238.77663245345
188738,48325.02012430378
188739,41146.07021566624
188740,69717.1496843863
188741,39086.977221349065
188742,21484.416101267238
188743,26824.454704598196
188744,69324.97760909033
188745,48934.13799761778
188746,36628.61637154996
188747,33472.21347003393
188748,15853.740748581205
188749,50485.76527086381
188750,8171.831290587064
188751,47469.48349683045
188752,86047.47062883903
188753,8442.9696854287
188754,43172.87487009149
188755,57523.07883161489
188756,29141.364824030283
188757,20046.08715459641
188758,9389.627024253328
188759,14202.158412116587
188760,9451.291307587695
188761,32783.06840343927
188762,41153.61087000054
188763,30863.05871084555
188764,12122.300518710566
188765,45375.835521074536
188766,27289.151104869918
188767,10090.154358284026
188768,29403.893245929736
188769,54273.199371067836
188770,38844.84182921564
188771,13072.798685030019
188772,7317.29627821737
188773,37216.982792759765
188774,41700.84344744103
188775,44002.18741385687
188776,10716.3944103037
188777,17663.572682569444
188778,21808.304601078125
188779,60111.77596148061
188780,52372.44551932958
188781,74462.85071426789
188782,14900.733244284103
188783,13466.405619290346
188784,38066.381956390585
188785,24753.020664469193
188786,33070.40732950178
188787,8302.035046118734
188788,12715.123134462116
188789,48797.00561659897
188790,10990.054078310126
188791,6998.602016726762
188792,57941.77319636843
188793,15158.291055435033
188794,11957.811362828235
188795,34573.99328119996
188796,21922.379228056365
188797,59510.423739087826
188798,19662.937166512955
188799,15888.10512663196
188800,47107.69559069054
188801,37520.85211132186
188802,27147.733369010264
188803,76285.70996600673
188804,8444.126867903833
188805,11325.990317579819
188806,71537.3508353777
188807,39447.45330516939
188808,59805.86574482595
188809,30605.07284142395
188810,18895.44375146304
188811,51953.32724327021
188812,17083.126784954176
188813,11211.144843014928
188814,38551.933392461804
188815,14450.868968223836
188816,36327.11575823201
188817,27560.629335679972
188818,34941.630339063406
188819,39767.29659008528
188820,43976.965335670764
188821,29800.999444055244
188822,16991.90094270608
188823,41610.43034786937
188824,8799.892241802738
188825,19687.90558177584
188826,7884.361323072899
188827,30313.32438273228
188828,23508.50766032018
188829,9494.401257475087
188830,53186.58903374108
188831,57426.30340878369
188832,9579.907449638888
188833,24118.55913559089
188834,26969.655094341633
188835,20663.14835631743
188836,29077.814742735787
188837,43239.15947200332
188838,13203.618912820417
188839,13235.770972914079
188840,27545.540434093822
188841,56212.42379235069
188842,12553.310284529554
188843,40874.343352999
188844,36987.96036893145
188845,18878.42037010986
188846,31941.702868709664
188847,52710.69907749284
188848,11602.796842655513
188849,25534.990369514464
188850,68466.90381821526
188851,77141.92056806853
188852,63963.033665782765
188853,12559.757065567943
188854,18769.096619453587
188855,53204.22851045317
188856,125694.20540471033
188857,68356.38838356415
188858,41184.69811453348
188859,35682.333300152204
188860,6747.156835206595
188861,31000.16403665768
188862,90565.37797143743
188863,19834.37059387281
188864,25966.090357032
188865,18926.3077901532
188866,42818.07611186259
188867,11638.867716844707
188868,101302.35065404966
188869,20691.528436671935
188870,7138.912557979874
188871,9672.82854758602
188872,32709.093849034613
188873,41255.522935777124
188874,33084.86805080163
188875,16065.959065893921
188876,24716.14381053445
188877,37356.51906667113
188878,63554.60859337852
188879,55213.792428460925
188880,37230.70379367937
188881,9656.959855622492
188882,40172.67899497584
188883,33084.173171833696
188884,74502.86861346314
188885,34503.589984690945
188886,45587.11840042773
188887,83211.82879197983
188888,96239.6483491203
188889,30028.11873851751
188890,15055.789144880513
188891,27039.250195846562
188892,17867.363977248624
188893,58334.0943822402
188894,10078.221127051105
188895,20894.38848862621
188896,32498.74664165837
188897,14908.787261831829
188898,9329.177321451982
188899,151915.3454486749
188900,7264.078469145716
188901,7493.202211440437
188902,75759.27791594232
188903,50357.14114003826
188904,28041.27966178215
188905,21954.61743720379
188906,48693.27275565181
188907,62334.64346040681
188908,18173.763908728917
188909,28048.98688523893
188910,19202.73775057229
188911,41198.43470152627
188912,28847.20059114154
188913,72585.28852083314
188914,49886.199767980026
188915,46091.97679275476
188916,9231.250634688411
188917,47031.513849961244
188918,9237.310982344217
188919,15558.49803831335
188920,15881.107697680354
188921,47243.27909104838
188922,33738.23776048687
188923,51014.15122387012
188924,43663.076998264594
188925,53877.50391691674
188926,50359.20249161057
188927,7326.4857106686995
188928,45262.38954045126
188929,17365.1820085942
188930,11926.96723018244
188931,43740.826741310346
188932,28210.86653548066
188933,61528.8175113701
188934,44351.04532976416
188935,31948.135121553063
188936,31315.969836270106
188937,31602.712044728258
188938,23454.5191808263
188939,45142.33706004281
188940,10788.152100500489
188941,70467.58909343767
188942,66129.10434052881
188943,53113.53718980141
188944,35128.12265701517
188945,17012.10255642712
188946,31084.99493337556
188947,36528.509440217116
188948,59421.192633792554
188949,110421.82477391916
188950,21475.349540454114
188951,34664.5110717778
188952,7951.463628811125
188953,8542.617927531
188954,21902.31035209398
188955,58464.89471322361
188956,23290.41374400902
188957,36317.61516277242
188958,23531.231541875717
188959,9182.93901352732
188960,43125.233274955324
